Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-11-10,213.0,213.98,210.96,175269155,0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,212.11,212.58,209.8,210.43,129970049.0,211.55,212.53,210.46,212.35,88860196.0,209.81,211.41,209.39,211.3,79438659.0,210.76,210.97,209.77,209.99,91514012.0,212.43,212.59,211.6,211.7,74984358.0,212.71,213.22,212.42,212.88,78089914.0,209.99,211.74,209.21,211.54,112306568.0,315,45,11,2016,-0.7607200913564104,0.6490800741100398,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384
2016-11-11,211.79,212.41,211.06,102456279,0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,212.11,212.58,209.8,210.43,129970049.0,211.55,212.53,210.46,212.35,88860196.0,209.81,211.41,209.39,211.3,79438659.0,210.76,210.97,209.77,209.99,91514012.0,212.43,212.59,211.6,211.7,74984358.0,212.71,213.22,212.42,212.88,78089914.0,316,45,11,2016,-0.7494423368521954,0.6620696215153815,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384
2016-11-14,212.74,212.97,211.44,96491929,0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,212.11,212.58,209.8,210.43,129970049.0,211.55,212.53,210.46,212.35,88860196.0,209.81,211.41,209.39,211.3,79438659.0,210.76,210.97,209.77,209.99,91514012.0,212.43,212.59,211.6,211.7,74984358.0,319,46,11,2016,-0.7142921172691032,0.699847677146407,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2016-11-15,212.75,213.95,212.51,93505351,0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,212.11,212.58,209.8,210.43,129970049.0,211.55,212.53,210.46,212.35,88860196.0,209.81,211.41,209.39,211.3,79438659.0,210.76,210.97,209.77,209.99,91514012.0,320,46,11,2016,-0.7021479494046978,0.7120310787787131,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2016-11-16,213.25,213.81,213.12,66749926,0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,212.11,212.58,209.8,210.43,129970049.0,211.55,212.53,210.46,212.35,88860196.0,209.81,211.41,209.39,211.3,79438659.0,321,46,11,2016,-0.6897960046655887,0.7240037789593305,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2016-11-17,213.72,214.73,213.59,70891622,0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,212.11,212.58,209.8,210.43,129970049.0,211.55,212.53,210.46,212.35,88860196.0,322,46,11,2016,-0.6772399381909491,0.7357622347736527,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2016-11-18,214.74,214.94,213.96,87822257,0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,212.11,212.58,209.8,210.43,129970049.0,323,46,11,2016,-0.6644834655228552,0.7473029667054296,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2016-11-21,214.84,215.81,214.67,73619254,0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,211.38,212.82,211.1,212.01,117513033.0,326,47,11,2016,-0.6250496486104377,0.7805849965070866,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2016-11-22,216.14,216.42,215.37,68636478,0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,211.54,211.75,210.78,211.5,85074599.0,327,47,11,2016,-0.6115298757991053,0.7912213413483807,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2016-11-23,215.61,216.39,215.39,57652510,0,207.26,208.97,207.11,208.93,111617364.0,204.78,205.73,204.25,204.42,111255159.0,205.83,206.07,204.33,204.65,90678386.0,206.48,206.92,205.08,205.58,105247502.0,208.71,208.77,205.44,206.83,125230109.0,208.71,208.97,208.16,208.33,62460295.0,208.92,209.69,207.51,208.32,143346788.0,210.33,210.37,208.86,208.95,78597400.0,208.99,210.17,208.71,209.5,77100816.0,210.43,210.72,209.74,209.93,67723421.0,210.74,211.06,210.23,210.63,61174323.0,208.74,209.84,208.54,209.74,90786216.0,209.63,210.28,208.89,209.64,74980503.0,209.78,210.39,209.37,210.03,67683813.0,209.99,210.06,209.05,209.47,78246501.0,208.87,209.16,207.97,208.18,59361936.0,209.91,210.44,208.81,208.9,95171550.0,207.96,209.36,207.03,208.79,103239341.0,209.36,210.07,208.79,209.47,74806034.0,211.39,211.46,208.36,209.2,132817111.0,211.87,212.41,211.7,211.87,52733861.0,211.81,212.01,209.95,210.78,91432415.0,211.11,211.75,210.49,211.5,63785749.0,211.15,211.84,211.07,211.36,74154813.0,211.62,211.88,209.75,210.43,122174982.0,328,47,11,2016,-0.5978291414589552,0.801623551065242,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
