Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2015-11-10,199.11,200.16,198.81,79074960,0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,180.66,182.06,179.36,180.52,165754204.0,184.02,184.15,180.04,180.41,186025727.0,186.76,187.12,184.05,185.05,161595068.0,184.38,185.61,182.85,185.1,165953739.0,186.26,186.79,185.11,185.76,96704628.0,186.03,186.59,184.77,186.06,160382069.0,188.49,189.68,187.3,188.51,110185837.0,314,46,11,2015,-0.7717727365467836,0.6358984534680745,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2015-11-11,200.42,200.48,199.25,70707712,0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,180.66,182.06,179.36,180.52,165754204.0,184.02,184.15,180.04,180.41,186025727.0,186.76,187.12,184.05,185.05,161595068.0,184.38,185.61,182.85,185.1,165953739.0,186.26,186.79,185.11,185.76,96704628.0,186.03,186.59,184.77,186.06,160382069.0,315,46,11,2015,-0.7607200913564104,0.6490800741100398,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2015-11-12,198.15,198.69,196.55,126432081,0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,180.66,182.06,179.36,180.52,165754204.0,184.02,184.15,180.04,180.41,186025727.0,186.76,187.12,184.05,185.05,161595068.0,184.38,185.61,182.85,185.1,165953739.0,186.26,186.79,185.11,185.76,96704628.0,316,46,11,2015,-0.7494423368521954,0.6620696215153815,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2015-11-13,196.08,196.4,194.25,160055024,0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,180.66,182.06,179.36,180.52,165754204.0,184.02,184.15,180.04,180.41,186025727.0,186.76,187.12,184.05,185.05,161595068.0,184.38,185.61,182.85,185.1,165953739.0,317,46,11,2015,-0.7379428103031386,0.6748632518680403,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384
2015-11-16,194.13,197.35,194.0,122607593,0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,180.66,182.06,179.36,180.52,165754204.0,184.02,184.15,180.04,180.41,186025727.0,186.76,187.12,184.05,185.05,161595068.0,320,47,11,2015,-0.7021479494046978,0.7120310787787131,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2015-11-17,197.65,198.67,196.6,126232815,0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,180.66,182.06,179.36,180.52,165754204.0,184.02,184.15,180.04,180.41,186025727.0,321,47,11,2015,-0.6897960046655887,0.7240037789593305,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2015-11-18,197.7,200.44,197.65,126460845,0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,180.66,182.06,179.36,180.52,165754204.0,322,47,11,2015,-0.6772399381909491,0.7357622347736527,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2015-11-19,200.15,200.59,199.77,91941626,0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,182.67,184.07,181.76,183.87,170346571.0,323,47,11,2015,-0.6644834655228552,0.7473029667054296,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2015-11-20,200.98,201.6,200.41,97977004,0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,184.31,184.7,182.14,184.36,136607939.0,324,47,11,2015,-0.6515303615068021,0.75862255966641,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384
2015-11-23,200.91,201.48,200.08,67669958,0,201.91,202.44,200.63,201.63,81716058.0,202.8,202.95,201.24,201.84,100229415.0,201.47,203.1,201.22,202.46,99263630.0,199.89,202.09,199.74,201.87,89908048.0,200.6,200.97,199.32,199.51,136605958.0,199.91,200.81,199.78,200.38,94343853.0,198.63,200.52,197.86,200.49,141639386.0,197.85,198.63,197.45,198.24,81191840.0,198.91,198.97,198.21,198.63,71944772.0,198.87,199.53,197.95,199.11,150535025.0,194.78,197.18,193.68,196.94,182289548.0,195.36,195.53,193.48,193.68,106342066.0,194.65,195.58,194.36,194.87,81757536.0,194.31,195.13,193.95,195.13,79751775.0,194.63,195.05,193.75,195.03,119413101.0,191.99,194.17,191.55,194.16,139800454.0,192.09,192.75,190.89,191.21,103286495.0,192.53,193.98,191.96,192.15,91752262.0,193.25,193.59,192.79,193.35,58747567.0,193.22,193.73,192.46,193.18,112490934.0,190.9,193.38,190.56,193.06,159511223.0,190.85,191.73,189.48,191.33,129550629.0,190.28,190.93,189.03,189.79,114925990.0,188.51,190.7,188.39,190.44,131431284.0,182.09,187.15,181.46,187.12,219903428.0,327,48,11,2015,-0.6115298757991053,0.7912213413483807,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384
